ID,Created_at,Location,text
2222,5/19/2011 22:01,42.21594 93.34604,Overture to Taliban Aggravates Ethnic Tensions in Afghanistan
2222,5/3/2011 21:15,42.21476 93.35642,U.S. Keeps Command Of Military In Seoul
2222,5/4/2011 22:08,42.26695 93.3708,A YEAR AT WAR; Gone for a Soldier
2222,5/12/2011 19:24,42.24955 93.49062,Divvying Up the Spoils of Political War
2222,5/2/2011 19:18,42.16994 93.38877,Walter Shorenstein  Democratic Donor  Is Dead at 95
2222,5/7/2011 19:13,42.2239 93.26456,ECONOMIC VIEW; A Pendulum Swing Toward Austerity
2222,5/6/2011 18:50,42.24012 93.34644,Robbery Rampage Kills 4 Jewelry Shop Owners in Iraq
2226,5/20/2011 15:27,42.24986 93.30581,this short breath every minute is making it tough to have a life and hey everyone feeling terrible again today
2226,5/7/2011 17:20,42.23009 93.37959,#dontyoujusthateitwhen some1 calls u from a blocked number
2226,5/1/2011 17:20,42.21211 93.26416,#dontyoujusthateitwhen u go out to eat and your food takes forever to come out
2226,5/18/2011 14:24,42.2206 93.36354,this cold has me wishing I was somewhere else dont feel like eatting
2226,5/6/2011 18:16,42.21594 93.34124,#dontyoujusthateitwhen people tell you to turn your music down.
2226,5/7/2011 18:16,42.27078 93.43071,#DontYouJustHateItWhen a stranger does a walk by fart?
2226,5/19/2011 16:51,42.2206 93.36354,im going to bed I caught a fever
2226,5/1/2011 19:07,42.2413 93.35003,FIRE IN THE DISCO
2226,4/30/2011 16:54,42.23746 93.3728,#istillwetthebed there was a fire on my bed I had to put it out and pee was the only option
2226,5/19/2011 7:22,42.22076 93.39492,this fatigue is causing me to lose my mind need medicine so I can go to bed
2226,5/11/2011 21:56,42.25191 93.3013,And when I get sick of purple and orange  I can do some Brainstorm designs to complement my upcoming post on that in aubergine & orange
2226,5/4/2011 21:56,42.21034 93.3684,amooooooooores   tudo bem? comprei hoje a Toda teen que o Lu saiu de capa   esta maravilhosa ;)
2226,5/20/2011 0:36,42.22076 93.39492,this fever has me begging for mercy hey everyone feeling terrible tonight
2226,4/30/2011 20:24,42.29584 93.2997,My eyes become blind  my mind goes blank  my ears no longer hear  my touch no longer feels  & my heart skips a beat whenever he's near..
2226,5/9/2011 20:24,42.20592 93.20624,These shoes are killing my toes
2227,5/20/2011 10:05,42.22181 93.38561,hey tweeps this fever causing me to lose my mind
2227,4/30/2011 10:15,42.27786 93.43191,Disaster! All the TimTams are gone!!!!!!!!!!!
2227,5/2/2011 10:16,42.29172 93.368,sad to hear about the mining disaster in new zealand...
2227,5/18/2011 8:49,42.21729 93.33579,this headache makes me feel like crap didn't see this coming...
2227,5/10/2011 1:49,42.24012 93.35842,#dontyoujusthateitwhen administrations don't give you a fair shot
2227,5/7/2011 1:50,42.19648 93.37599,#DontYouJustHateItWhen somebody is all up in your business & then goes and repeats the wrong info & gets everything twisted up ?? smh
2227,5/19/2011 11:33,42.21729 93.33579,someone please find me a nurse for the day I am a headache
2227,5/9/2011 9:15,42.20415 93.37399,Omg! There's a mercedes people carrier on fire.
2227,5/4/2011 9:15,42.25987 93.52138,New Lauryn Hill is FIRE! I have been waiting on this for TOO LONG but the wait was def worth it!!!!
2227,5/18/2011 22:10,42.22714 93.3285,this headache is digging my grave and gonna be a rough night
2227,5/14/2011 16:59,42.22213 93.34484,I like twubs  but I can tweet much faster with Twitter for iPad. #ldsconf
2227,5/8/2011 16:59,42.23334 93.34284,*SOB* We're almost done!!!! Can you believe it? #ldsconf
2227,5/19/2011 22:20,42.22714 93.3285,this a headache is so annoying and had a terrible day and has been a horrible night
2227,5/16/2011 15:30,42.21358 93.3045,just found out I am woking Friday night! Woo! For 4 hours..  were going to my sis n laws Xmas party=open bar AND BBQ! And $$$!
2227,5/3/2011 15:30,42.24808 93.51099,Wed Dec. 1 13:19:35 PST 2010 Tweeting for my own pleasure ...
2230,5/19/2011 19:59,42.2354 93.36161,He has a the sweats wish they were feeling better
2230,5/14/2011 4:57,42.23245 93.33525,That guy on #itv2 Gets right on my Tittifalarkins!
2230,5/7/2011 4:57,42.21918 93.33445,Lames take pics of themselves in the bathroom & send to all their friends. 'Check out my new gear'
2230,5/12/2011 4:57,42.21122 93.372,It is a very warm 8.75 degrees in my bedroom...
2230,5/18/2011 4:57,42.22302 93.24938,My drive home isnt complete until i have at least an hour of 90s music. Currenlty: brandy and monica the boy is mine
2230,4/30/2011 4:57,42.20592 93.42831,I aint ate all day my stomach is showin it's teeth at me
2230,5/12/2011 4:57,42.26783 93.34324,still h8in not being able to see my timeline.
2230,5/16/2011 4:57,42.28611 93.44948,#2010disappointments My mothers partner..
2230,5/11/2011 4:57,42.241 93.35562,my baby likes blue.
2230,5/12/2011 4:57,42.25987 93.40994,If you don't like my tweets unfollow me I'm not bothered
2230,5/16/2011 4:57,42.20562 93.372,My big boot wearin ass.
2230,5/18/2011 4:57,42.23393 93.21024,i google everything! i remember when my dad tried to teach me how to tie a tie.. i went to google instead it was easier.
2230,5/7/2011 4:57,42.21476 93.3728,oh my  i love daisy :')
2234,5/6/2011 19:56,42.24631 93.35402,That obama voice on #Boondocks is dead on.
2234,5/18/2011 19:56,42.21034 93.42352,im pretty sure my roommate is the only person i know who rushes someone while they're doing number 2. #wheresthefire #weird #justlethimg
2234,5/7/2011 19:56,42.22567 93.33605,What is it that makes us feel like were okay when were really not
2234,5/19/2011 19:56,42.28818 93.2314,Value of a woman is seen in how faithful she is to the man she loves. #TLS
2234,5/3/2011 19:56,42.21535 93.33006,So happy baby bulldog ruby has been found and is well after lost for 4 weeks!!! That is just the best news I've heard in awhile .yahoo
2234,5/8/2011 19:56,42.24366 93.32567,#trueblood in 10 minutes!  Oh Sookeh by Snoop is a song that cracks me up!
2234,5/18/2011 19:56,42.25368 93.34124,Nicki minaj is SLICK she said ' wetter than the rainman ( illuminatii ) usher buz me in EVERYBODY loves raymond smh ; nicki WHY?
2234,5/7/2011 19:57,42.23422 93.55932,My summer break is officially over.
2234,5/6/2011 19:57,42.22361 93.3684,omgggg... tomorrow is gonna be popinn #BAM :)
2234,5/7/2011 19:57,42.27874 93.4367,I want to let you go but my heart is empty....  I still don't get what went wrong....  This seems like  you just gave up
2234,5/13/2011 19:57,42.29113 93.37,Oh my honey is sick  he needs TLC and to sleep goodnight baby I love you
2234,5/1/2011 19:57,42.21152 93.33206,40 year old Virgin is one of the funniest movies I have ever seen.
2235,5/20/2011 22:48,42.20275 93.55349,the whole day has just been terrible this pneumonia is killing me
2235,5/6/2011 12:34,42.23923 93.21703,Siddle gets a hat-trick?! Fair play! 260 isn't a disaster... #itsnotgoodthough #ashes
2235,5/8/2011 12:34,42.21977 93.36002,T5 security  a total disaster as usual! #t5 #fail
2235,5/18/2011 9:36,42.22055 93.37026,I have caught a shortness of breath I so need to lay down
2235,5/12/2011 3:47,42.20179 93.36601,#dontyoujusthateitwhen people are fake
2235,5/3/2011 3:47,42.21299 93.34803,we remember 'zero' about the lessons!'
2235,5/19/2011 9:58,42.22055 93.37026,today blows this a runny nose getting really annoying
2235,5/4/2011 10:45,42.27668 93.55453,They are playing fire flies at the bmv lol
2235,5/2/2011 10:45,42.24248 93.33365,Liar Liar  pants on fire
2235,5/18/2011 20:16,42.22409 93.34101,good night all I have caught a headache
2235,5/16/2011 17:12,42.26429 93.52018,Only if we turn away from light and truth  a hollow feeling of emptiness...will occupy the innermost chambers of our souls...
2235,5/5/2011 17:12,42.21624 93.32527,So... do I email the religion reporter at my newspaper the tweetstats for #ldsconf? Hmmmm #ldsconf
2235,5/19/2011 21:48,42.22409 93.34101,this fever is dreadful and tonight blows
2235,5/2/2011 15:49,42.28877 93.25337,My dad always said that I should get into computers. I said I probably wouldn't fit.
2235,5/9/2011 15:49,42.25309 93.46666,yeahhh watching 2 girls 1 cup do get turned on isn't my cup of tea #worstbreakuplines
2237,5/20/2011 2:54,42.16877 93.38398,Alexis is of  hopefully they get plenty of rest
2237,5/13/2011 11:36,42.23953 93.35362,At least Sookie understood. This scene is making me cry. #TrueBlood
2237,5/18/2011 11:36,42.21506 93.36241,Bill done messed up now #TrueBlood
2237,5/15/2011 11:36,42.20297 93.37,Time for #trueblood lets get it poppin
2237,5/11/2011 11:36,42.20886 93.34963,okies.. I will make up the silence by tweeting #TrueBlood :D
2237,4/30/2011 11:36,42.26223 93.28333,lol this show #trueblood
2237,5/6/2011 11:36,42.20857 93.36281,I'm afraid of Bill's track-suit.  #trueblood
2237,5/19/2011 11:36,42.22803 93.28572,oh please Sookie is the idiot that climbed into the back of the truck #trueblood
2237,5/16/2011 11:36,42.22036 93.20385,Bill looks his Vampire age...bring Eric on!!! #TrueBlood
2237,5/17/2011 11:36,42.23628 93.36561,Tara was about to go ham on Bill #trueblood
2237,5/8/2011 11:36,42.28759 93.48982,Vendo #TrueBlood e surtando
2237,5/12/2011 11:36,42.21388 93.38078,omg #trueblood !
2237,5/12/2011 11:36,42.264 93.45627,#Trueblood + #SundayNightFootball: #FcukYeah!
2237,5/1/2011 11:36,42.1894 93.21583,Ummm Bills suit is a little small. Did he steal it from a child on the way to the hospital? #trueblood
2240,5/20/2011 20:25,42.20857 93.32407,Declan is of  I hate this
2240,5/3/2011 3:02,42.23687 93.35762,Wow I just saw something that's just wrong why take the oxygen tube out to smoke just stop smoking
2240,5/16/2011 3:02,42.22331 93.2362,Gonna smoke a blunt n play some NES!!! Old school '85!!! Lol
2240,5/13/2011 3:02,42.2242 93.22501,Who's tryna smoke  watch movies and stay cool today?
2240,5/20/2011 3:02,42.20621 93.37959,In some rural areas now people aren't allowed to use fireplaces because the smoke is air pollution. Green Cops look for smoke from chimn
2240,4/30/2011 3:02,42.26459 93.20784,I'm very health conscious now. I'm on organic  meat free diet. I still smoke. Cigarettes are made from grass anyway  so its still meat f
2240,5/2/2011 3:02,42.25692 93.22182,just smoke one cigarette and hush (ci) hhahahahahaah
2240,5/4/2011 3:02,42.21358 93.39756,Kriss S.V   AK SOPMOD  P90 Ext.   MP7 Ext.   AUG A3  G36C Ext.   MP5K Ext.   SPAS-15   Dual D-Eagle  Dragunov G. FlashBang  WP Smoke !
2240,5/18/2011 3:02,42.1785 93.22581,Just smoke my cigarette and hush. Don't call my name don't call my name Roberto. Alejandro Alejandro Ale Alejandro Ale Alejandro
2240,5/18/2011 3:02,42.25103 93.22941,Burping smoke
2240,5/8/2011 3:02,42.25162 93.4367,Every time Democrats score huge on a piece of legislation extremists on the right throw up a smoke screen of insanity to divert attentio
2240,5/17/2011 3:02,42.20179 93.38957,Yea we smoke great an we drank good...an we ball hard just like G's should
2242,4/30/2011 15:35,42.21299 93.20504,Wuz gud n da city.....spadez up is da gang
2242,5/11/2011 15:35,42.22213 93.32646,Chains do not hold a marriage together. It is threads  hundreds of tiny threads which sew people together through the years
2242,5/11/2011 15:35,42.22921 93.33405,Kadugodi is turning out cooler that I expected... morning ride was 5 minutes against  90 minutes....yippee...all smiles...
2242,5/3/2011 15:35,42.26724 93.42991,Quality is better then quantity... 2 Good friends are better than a bunch of useless ones.
2242,5/7/2011 15:35,42.24572 93.34444,Ok so I seriously think tonight's the last night I'm eating this late.. My waistline is getting a lil to big for my liking #smh
2242,5/13/2011 15:35,42.22154 93.3708,This is our Dream. This is our Fight. This is the reason that we are Alive.
2242,5/10/2011 15:35,42.21388 93.38757,Dropship VS Affiliate Dropship and Affiliate is definitely two different mode of business.Now we are going to compare them in different.
2242,5/5/2011 15:36,42.23687 93.32407,waiting on #trueblood to load. also  insanity is moving faster than expected- should be able to start that tomorrow- yay!
2242,5/10/2011 15:36,42.2354 93.35003,so happy  confident and strong  this is gonna be a great week!!!
2242,5/9/2011 15:36,42.20562 93.33645,the only downside to shark week is all of these poor seals :[
2242,5/20/2011 15:36,42.2354 93.36601,Chennai traffic is too slow :( struck in one place for half an hour :( sigh
2242,5/7/2011 15:36,42.21653 93.24978,all i knw is my car better b done 2morrow!
2242,5/14/2011 15:36,42.19884 93.40994,birthday is officially in two weeks . O my gosh [ Ushers Voice ]
2242,5/2/2011 15:36,42.22714 93.49781,a god fearing leader is a good leader
2244,5/4/2011 11:52,42.24631 93.45388,Funny that part of your Twitter bio is how long you've been Tweeting.  I'll be celebrating a Twitterversary April 27th
2244,5/13/2011 11:52,42.26164 93.44269,I do not have time to read that wordy tattoo on your forearm. This is why people use pictures.
2244,5/12/2011 11:52,42.27668 93.33405,So happy that Adaline is here!! 6lb10oz  18 inches. Can't wait to meet her!
2244,5/14/2011 11:53,42.17201 93.38478,Which is good  but I still prefer the auto correction of the full qwerty  when it knows what its doing :L
2244,5/1/2011 11:53,42.2982 93.47784,oth is rather good
2244,5/6/2011 11:53,42.24218 93.35442,What year is your GTI?
2244,5/17/2011 11:53,42.23687 93.36002,okay  dkfsljdslkfjdfskl LQ  I can't even hear them  okay I can hear them  but bad quality is bad  but OMG  SOUNDING GOOD *___*
2244,5/9/2011 11:53,42.28169 93.2374,Ok &quot;R&quot; is NOT for ryan;; we r jus friends. &quot;R&quot; is for Ruben;; the guy in my picc
2244,5/11/2011 11:53,42.22213 93.39237,is watching Food INC........
2244,5/8/2011 11:53,42.19324 93.36002,ugh...i hate when i have no clue what my next move is gonna be
2244,5/13/2011 11:53,42.24218 93.33325,The best thing about DirecTV is that you have east and west channels  so you can watch something up to 3 hours earlier or later.
2244,4/30/2011 11:53,42.2124 93.34524,nephew is here so everything else is unimportant at the moment.
2244,5/20/2011 11:53,42.21741 93.22302,Eek! Geog is so boring. x.x
2244,5/1/2011 11:53,42.29113 93.29052,Sorry twitter love and basketball is my favorite movie
2249,4/30/2011 17:15,42.23098 93.32447,Why is my new twitcon comen up so wide when I open it? Wtf? I swear I still don't kno how to work this twitter thing! Smh! #fail
2249,5/2/2011 17:15,42.26754 93.40515,lmao my timeline is full of ##FREAKS .....TIRED FINA GO TO SLEEP MY EYES R BURNING
2249,5/18/2011 17:16,42.2242 93.38118,excessive happiness...this is bad or wait is this my rainbow after 3 weeks of depression?!
2249,5/1/2011 17:16,42.27697 93.33246,worse part about me writing dis late is  i get excited and wanna record..but at the same time dont want to
2249,5/4/2011 17:16,42.17466 93.49342,Leaving for the church! Gotta gas up the van before we leave!! This is real peeps! This is not a drill!!
2249,5/11/2011 17:16,42.21034 93.37519,PINKY'Craig is des yo kuzn? DAIDAI 'Yea' PINKY' Good den yu fired Nd roach yu fired too!'ROACH' Wat yu gne fire me4 pinky?' PINKY 'SHUT
2249,5/11/2011 17:16,42.22479 93.34803,pc fair this weekend? im gonna go see whats the fuss is about
2249,5/12/2011 17:16,42.23923 93.35922,Entourage is too amazing for tv ..
2249,5/4/2011 17:17,42.21565 93.34683,Sleep again   this is the earliest i`ve slept since forever.
2249,5/2/2011 17:17,42.2354 93.28852,I think mixing real venues with states-of-the-mind on location-based services is cool idea. Virtual world must not excactly copy real on
2249,5/4/2011 17:17,42.25309 93.43391,The family ate lunch while Tok is being cremated. When the undertaker entered to announced to retrirve the urn  somrbody said  'Luto na'
2249,5/1/2011 17:17,42.21682 93.34364,Yooo its either every1 on my timeline is 2gether watchin the same movie or its on a channel Idk about O_o
2249,5/10/2011 17:17,42.241 93.33246,Sharing is caring lmao
2249,5/7/2011 17:17,42.28316 93.31408,:D is having funnnn with Rachel :D
2250,5/6/2011 20:52,42.21181 93.34883,One of the most adventurous things left us is to go to bed. For no one can lay a hand on our dreams.
2250,5/18/2011 20:52,42.21476 93.372,Excuse Me  not exactly the same decimal but close numbers. No surprise to what AL pitcher is first on the WAR decimal rank....
2250,5/9/2011 20:52,42.17466 93.45228,Cute...  pretty boy swag lol i like : ) .  wat is that?
2250,5/3/2011 20:52,42.27668 93.25896,A book is a gift you can open again and again. Garrison Keillor
2250,5/12/2011 20:53,42.23216 93.29731,Hard to believe that Inception is still trending. And has been since slightly before its release.
2250,5/10/2011 20:53,42.25191 93.27534,#nowplaying Love Don't Change-musiq this is so real....the love I want
2250,5/8/2011 20:53,42.18616 93.47025,Seriously $13.90 for some potatoes cooked with oil in a pan call rosti n a cheesy sausage is so not worth it.
2250,5/7/2011 20:53,42.18115 93.45468,Is laying in bed
2250,5/4/2011 20:53,42.24159 93.32686,This is my 100th tweet yay! Make it count...umm...NERRRRRRRRRRRRRRRRRRRRRRRRRRRRRRRRRRRRRRRRRRRRRRRRRRRRRRRRR!!!!!!!!!!!!!!!!!!!!!!!!!!!
2250,5/19/2011 20:53,42.16552 93.46706,dudelet is getting angry
2250,5/2/2011 20:53,42.25958 93.41953,alright.. repaired joystick.. the idea of upgrading is sleeping right now... how about renewing cover...
2250,5/12/2011 20:53,42.21358 93.34644,Morning tweeties!! Monday again :( I'm hoping that god is working with me for my dream to come true!
2250,5/9/2011 20:53,42.167 93.36201,The Mind is a terrible thing to waste that's why I'm going to school
2250,5/8/2011 20:53,42.22331 93.36401,Whoa. is the weekend seriously over?? you know you had a good one if youve lost your sense of time
2255,5/14/2011 3:44,42.20238 93.44389,Our hotelroom is freezing
2255,5/2/2011 3:44,42.24248 93.34084,Sitting in the car while it raining and eating McDonalds... Cheer practice is starting soon  to bad i can't do it
2255,5/7/2011 3:45,42.21152 93.39956,i hope her phone is fixed soon.
2255,5/18/2011 3:45,42.24542 93.54295,Call me slow  but i just realised 'gung ho' is an english word!
2255,4/30/2011 3:45,42.27137 93.20544,Dance like nobody (who can commit you) is watching.
2255,5/1/2011 3:45,42.264 93.5086,Smtttt this #twitterslang TT is mad annoying.. shut up already.. just cuz you're putting 'TW' in front of everything doesn't make it fun
2255,5/6/2011 3:45,42.19766 93.36241,There is an ominous air about the grounds...
2255,5/5/2011 3:45,42.28228 93.24099,Adventure Time is effin hilarious
2255,5/8/2011 3:45,42.21122 93.22821,Stanley is missing
2255,5/19/2011 3:46,42.27491 93.49542,REALiZED THAT EVERYONE FROM Mii PAST iS COMPLETELY NOTHiNG 2 Mii ANYMORE .. NOT ALL OF iT WAS BY CHOiCE THO BUT iTS WATEVER  LiFE GOES O
2255,5/5/2011 3:46,42.22154 93.3684,Boondocks messages are so real.. We puppets and the Govt is pulling the strings. smh
2255,5/19/2011 3:46,42.23776 93.35762,suspects tony is riding into town  order is being restored to the Commonwealth  the natural order of things  don't you know
2255,5/19/2011 3:46,42.19088 93.53775,Lol  cops is funny.
2255,5/13/2011 3:47,42.16935 93.42113,I don't understand people that have a new 'the one' every few months. Call it what it is  you're in love with lust
2256,5/19/2011 3:24,42.22349 93.45186,gonna need to clean my bathroom after all this this diarrhea has me wishing I was somewhere else
2256,5/4/2011 12:21,42.24926 93.51179,Flew to boston and all I got was a great game at fenway and an amazing arcade fire show #stuffwhitepeoplelike
2256,5/13/2011 12:21,42.18233 93.3728,I know the spark inside your eyes was just the match I used to set my self on fire...
2256,5/9/2011 12:21,42.2811 93.33845,Chicken strips & french fries are fire!!!! Yummy!!!!
2256,5/4/2011 12:21,42.23982 93.34004,Just ruined the power cord i bought a month ago and almost caught my room on fire....ugh!
2256,5/12/2011 12:22,42.27579 93.24498,An hour and a half of hitting practice  swimming  and Catching Fire by Suzanne Collins :)
2256,5/2/2011 12:23,42.23687 93.34883,Finished The Fire in Fiction by Donald Maass. Some great stuff on avoiding scenes that fall flat  building tension  and writing w/ passi
2256,5/20/2011 2:20,42.22349 93.45186,hurts to move this puking my brains out has me wishing I was somewhere else
2256,5/13/2011 15:08,42.22213 93.34284,#ghettocrayoncolors knee ashy grey
2256,5/10/2011 15:08,42.24336 93.44429,#GhettoCrayonColors - Gangrene Gold
2256,5/3/2011 15:08,42.20945 93.38198,#ghettocrayoncolors chick-o-stick orange
2256,5/15/2011 15:08,42.18616 93.52058,#GhettoCrayonColors 'Soy Sauce Black'
2256,5/10/2011 15:08,42.26017 93.31249,#ghettocrayoncolors swapmeet green
2256,5/6/2011 15:08,42.23422 93.35362,#ghettocrayoncolors ebt card yellow
2259,5/20/2011 17:44,42.21329 93.32726,Matt is of  wish they were feeling better
2259,5/10/2011 1:30,42.24336 93.47784,True Blood Costumes: Finding just the right shoes takes some doing
2259,5/6/2011 1:30,42.27255 93.46786,Season 3 of #trueblood is the best!
2259,4/30/2011 1:30,42.21417 93.35762,Watching Blood: the last vampire. See if I can cure my #trueblood withdraw for a bit.
2259,5/16/2011 1:30,42.17142 93.28812,#TrueBlood ;*
2259,5/18/2011 1:30,42.21447 93.24379,Video: True Blood Star Rutina Wesley Wants to Read Your Mind
2259,5/5/2011 1:30,42.17525 93.28453,I knew I'd get on top of you somehow.
2259,5/20/2011 22:31,42.21447 93.27095,This is when I wish I had superpowers. Isaac is extremely sick
2259,5/6/2011 7:51,42.19058 93.39197,watching rugrats and eating cupcakes that say 'i love Trevor' on them is definitely the best way to start my day
2259,5/20/2011 7:51,42.21712 93.40076,Is it just me or is every restauranteur Food Network features a former investment banker that 'followed their dream'?
2259,5/20/2011 7:51,42.23481 93.32247,is getting ready for the biggest bank holiday party ever.. Doors open from 10pm !! The legendary DJ Donners on the decks. See you all to
2259,5/7/2011 7:51,42.241 93.27614,can clearly see how stupid I was..tried to catch something which is not real...A bit blue on..
2259,5/11/2011 7:51,42.19854 93.33605,The most common cause of failure is quitting.
2259,5/12/2011 7:51,42.21565 93.33885,Why cnt boys behave demselves??... Is dat how girls go about ogling ur hoohaas??.... Kmt!!
2264,5/19/2011 9:15,42.24572 93.54135,being sick sucks. David is bedridden
2264,5/8/2011 18:52,42.22243 93.505,I need the #newtwitter badly  I can't stand getting 40 tweets every 3.5 seconds. It's completely ridiculous.
2264,5/15/2011 18:52,42.20768 93.37,whats this #NewTwitter Experience About ?? :S
2264,5/9/2011 18:52,42.28316 93.26256,no entiendo el #NewTwitter #NuevoTwitter cuando llegas No te hagas Guey
2264,5/1/2011 18:52,42.2242 93.20984,Anyone know how to allow #newtwitter to grab your location in Fluid? No pop up or anything  just hangs. #grateful
2264,5/12/2011 18:52,42.23953 93.33485,still waiting for #newtwitter!
2264,5/3/2011 18:53,42.25928 93.46826,Who do I have to sleep with to get New Twitter turned on? #newtwitter
2264,5/19/2011 20:12,42.23953 93.35283,Lauren has come down with a fever they said it hurts to move
2264,5/10/2011 22:50,42.22596 93.29331,KRIT said you couldn't see the p*ssy even if it was Cassie. Rofl That's sad :( I must figure out a way to use that line in general convo
2264,5/14/2011 22:50,42.20827 93.3708,that is you. I'm being like you..
2264,5/2/2011 22:50,42.27815 93.44309, too?! T ^ T &lt;3'
2264,5/16/2011 22:50,42.23127 93.25537,dang hufflepuffs....rofl
2264,5/12/2011 22:50,42.23422 93.31768,ROFL  Lambert actually has his feet up while the rest of us are tearing out our hair!!  Legend!! #ncfc
2264,5/11/2011 22:50,42.21918 93.27933,any one i feel is fake  or have no tweets or profle image!! ARE BLOCKED!! SO STOP WASTING YOUR TIME LOL &lt;&lt;&lt;3333
2266,5/15/2011 5:38,42.26724 93.37559,Flat deaths 'likely to be linked': There is a 'strong possibility' that the deaths of two men at a block of flats in Derby are linked ..
2266,5/12/2011 5:38,42.2298 93.38158,Dot's hair is looking very Jedward this week #eastendersomnibus
2266,5/14/2011 5:38,42.25427 93.51898,This is dumb. I want to be still asleep
2266,5/9/2011 5:38,42.22449 93.33525,Watched Inception and Splice back-to-back on friday night at the cinema.  Nice! Inception is a really cool film.
2266,5/20/2011 5:38,42.23334 93.31009,It's glad to know that you're doing okay without me. Because by then  my heart is willing to let you go and set you free =)
2266,5/8/2011 5:38,42.27786 93.43151,Today is my last day of vacation :((
2266,5/17/2011 5:38,42.22449 93.5082,Gong cha is nice!!! The tea is nice  but koi still have the better pearls;)
2266,5/2/2011 5:38,42.23245 93.28972,Life is something that happens when you can't get to sleep.
2266,4/30/2011 5:38,42.16552 93.42152,GOOD NIGHT EVERYBODY  HAVE A NICE SLEEP. TOMORROW IS MONDAY! CHEERS :D
2266,5/14/2011 5:38,42.21152 93.38638,is relaxing...on Sunday!
2266,5/7/2011 5:38,42.23245 93.36041,The Wavves' 'King of the Beach ' like  oh man  this is the best single I've heard in years. Song of summer 2010 by far.
2266,5/8/2011 5:38,42.18203 93.48224,I'm sure Mashonda is somewhere looking CRAZY. o_0
2266,5/18/2011 5:38,42.17466 93.29331,Weekend is about over and there is a grueling work week ahead of me. #nicetoknow
2266,5/10/2011 5:38,42.21388 93.24259,is going to give my pillow some well deserved head its been waiting all day Lol. Nite #lovies xx
2267,5/19/2011 21:19,42.22479 93.3688,Ha ha I got it pic is on its way.
2267,5/18/2011 21:19,42.22184 93.35482,Woo  today is Daves birthday! (: Dave Annie Thitsz and Lawrence might come:]
2267,5/4/2011 21:19,42.27019 93.19865,The one day I don't work.. I miss meeting a new employee who's also a BALLOON guy?? Everyone is posting pics on facebook with crazy
2267,5/18/2011 21:19,42.24248 93.35402,Is this reality? I still can't accept it.
2267,5/14/2011 21:19,42.21565 93.37399,Je kan een glas die tot de helft is gevuld  als half leeg  of half vol bekijken... En ik bekijk alles als half vol!
2267,5/4/2011 21:19,42.24572 93.48543,All  I ask is you remember my name in the morning #toomuchtoask
2267,5/15/2011 21:19,42.23127 93.36521,Basecamp is not loading. Apparently it's quitting time  since the resources I need are in the project. ARGH!
2267,5/8/2011 21:19,42.17938 93.39556,is off to bed. I must shave in the morning.
2267,5/17/2011 21:19,42.23304 93.56531,abc family is making me very happy right now. first the notebook  now i can get my channing tatum fix in via step up!!
2267,5/11/2011 21:19,42.241 93.34444,Exhausted  what a week  now for the next.. my summer is just fizzling away! Watching Alan Carr and socialising catch up time!
2267,5/19/2011 21:19,42.17791 93.22422,My mom is blasting nelly LOL
2267,5/12/2011 21:19,42.1667 93.44749,Heyyyy . My timeline is goin again (:
2267,5/18/2011 21:19,42.26429 93.25976,On my way back to what is my apartment for two more weeks. Let's do it.
2267,5/5/2011 21:19,42.23393 93.34444,work is killing me slowly lol
2269,5/8/2011 16:15,42.26901 93.34004,#nowwatching iCarly. *this is my show*
2269,5/17/2011 16:15,42.18469 93.54055,No one is making me not get enough sleep. Just is. Been a loooong two weeks...
2269,5/18/2011 16:15,42.24071 93.33126,ok i am going to take anap someone wake me up when there is a caution.....#nascar
2269,5/7/2011 16:15,42.28493 93.33845,Worst part about parties is the day after when guys text you & say last night was fun  but u don't know what u did /:
2269,5/19/2011 16:15,42.16552 93.36401,Everything is effed up.
2269,5/19/2011 16:15,42.24071 93.35522,Is Kevin Durant the next NBA Rap Superstar?
2269,5/18/2011 16:15,42.22243 93.47904,Mouth is broken from all the hot sauce at the weekend of fire at Jungle Jims. Delicious.
2269,5/2/2011 16:15,42.24336 93.33725,Now THAT is gonna taste good in my coffee.
2269,5/19/2011 16:15,42.2926 93.42672,Yay net tv & phone is bk on woowho 1hr 40mins later
2269,4/30/2011 16:15,42.19294 93.44269,najaaa iedereen is hoe die is
2269,5/7/2011 16:15,42.17761 93.20784,where is wale  havent talked to him in a minute
2269,5/7/2011 16:16,42.18911 93.37799,where is everybody gettin #twittershirts
2269,5/17/2011 16:16,42.28434 93.32407,Snoop dogg is still so fineee oh my goodness lol
2271,5/20/2011 5:11,42.25368 93.43391,being sick sucks. Samuel has caught the flu
2271,5/8/2011 5:18,42.21122 93.35402,WOW another oil spill  this time in china.....so i think we may need to rethink this whole oil situation.
2271,5/14/2011 5:18,42.23982 93.35123,The industry knows it can't have [Deepwater Horizon] happen again.
2271,5/17/2011 5:18,42.27226 93.52657,UNTILL THE DAAAAY I DIEEEEEE I'LL SPILL MY HEART FOR YOUUUUU #nostalgila
2271,5/18/2011 5:18,42.21447 93.42752,There's a China Oil spill now too??!! I'm starting to think that someones F'in up on purpose
2271,5/12/2011 5:18,42.21977 93.31368,Glad to see that everyone's worrying abt the big-ticket items like jobs  unemployment  Afghanistan  oil spill sted of the Sherrod/USDA f
2271,5/18/2011 5:18,42.19766 93.39516,If I spill drank on my clothes I can do dat!! Hahaa #throwback -lil flip
